algo,predictor,h,k,reward_mode,alpha,beta,baseline_mode,baseline_window,clip_diff,steps,stamp,fname,path,env_mean_reward,env_std_reward,env_min_reward,env_max_reward,mean_final_spent_amount,mean_final_leftover,mean_spent_ratio,mean_effective_total_cost,mean_effective_avg_rate,mean_improvement_vs_benchmark
ppo,NaiveRW,5,5,relative_burn,0.001,0.05,predictive,20,0.1,100000,20250830-013142,ppo_pred-NaiveRW_H5_k5_relative_burn_alpha0.001_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250830-013142.zip,./models/ppo_pred-NaiveRW_H5_k5_relative_burn_alpha0.001_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250830-013142.zip,43.32482812595063,3532.0924846767302,-26057.12926148691,17456.547005353234,777306.9554858513,9222693.04451415,0.07773069554858512,70897564.08220151,7.0897564082201505,2.2577365221465098e-05
ppo,NaiveRW,5,5,relative_burn,0.001,0.05,rolling,20,0.1,100000,20250830-013327,ppo_pred-NaiveRW_H5_k5_relative_burn_alpha0.001_beta0.05_baserolling_bw20_cd0.1_steps100000_20250830-013327.zip,./models/ppo_pred-NaiveRW_H5_k5_relative_burn_alpha0.001_beta0.05_baserolling_bw20_cd0.1_steps100000_20250830-013327.zip,-0.15499999999999983,2.7755575615628914e-17,-0.15499999999999986,-0.15499999999999986,0.0,10000000.0,0.0,70930444.0,7.0930444,-6.215407522596568e-05
ppo,NaiveRW,5,5,relative_burn,0.001,0.0,predictive,20,0.1,100000,20250830-012503,ppo_pred-NaiveRW_H5_k5_relative_burn_alpha0.001_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250830-012503.zip,./models/ppo_pred-NaiveRW_H5_k5_relative_burn_alpha0.001_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250830-012503.zip,143.30447802732525,12542.358726917808,-70159.6226254803,99145.0760829578,2637714.175300154,7362285.824699846,0.26377141753001543,70527497.565207,7.052749756520702,-6.116093638057845e-06
ppo,NaiveRW,5,5,relative_burn,0.001,0.0,rolling,20,0.1,100000,20250830-012647,ppo_pred-NaiveRW_H5_k5_relative_burn_alpha0.001_beta0.0_baserolling_bw20_cd0.1_steps100000_20250830-012647.zip,./models/ppo_pred-NaiveRW_H5_k5_relative_burn_alpha0.001_beta0.0_baserolling_bw20_cd0.1_steps100000_20250830-012647.zip,9724.431505858935,83813.98920619242,-327091.95418607746,327149.7442840009,3271347.899199177,6728652.1008008225,0.32713478991991773,70301186.26048665,7.030118626048664,4.544197189428092e-05
ppo,NaiveRW,5,5,relative_burn,0.0,0.01,predictive,20,0.1,100000,20250830-010826,ppo_pred-NaiveRW_H5_k5_relative_burn_alpha0.0_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250830-010826.zip,./models/ppo_pred-NaiveRW_H5_k5_relative_burn_alpha0.0_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250830-010826.zip,699.3154470501008,15431.863035872939,-148175.07179385546,128163.14910873976,3277336.1350599136,6722663.864940086,0.32773361350599134,70821504.0822067,7.08215040822067,1.2119038373872221e-05
ppo,NaiveRW,5,5,relative_burn,0.0,0.01,rolling,20,0.1,100000,20250830-011010,ppo_pred-NaiveRW_H5_k5_relative_burn_alpha0.0_beta0.01_baserolling_bw20_cd0.1_steps100000_20250830-011010.zip,./models/ppo_pred-NaiveRW_H5_k5_relative_burn_alpha0.0_beta0.01_baserolling_bw20_cd0.1_steps100000_20250830-011010.zip,-0.029999999999999975,0.0,-0.029999999999999975,-0.029999999999999975,0.0,10000000.0,0.0,70762246.0,7.0762246,-3.381983302387206e-05
ppo,NaiveRW,5,5,relative_burn,0.0,0.05,predictive,20,0.1,100000,20250830-011145,ppo_pred-NaiveRW_H5_k5_relative_burn_alpha0.0_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250830-011145.zip,./models/ppo_pred-NaiveRW_H5_k5_relative_burn_alpha0.0_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250830-011145.zip,292.0114810079305,7660.939435954536,-49445.046137204474,37574.47171420791,1780464.2773855003,8219535.7226145,0.17804642773855006,70458035.03737861,7.045803503737862,4.709457059756747e-05
ppo,NaiveRW,5,5,relative_burn,0.0,0.05,rolling,20,0.1,100000,20250830-011329,ppo_pred-NaiveRW_H5_k5_relative_burn_alpha0.0_beta0.05_baserolling_bw20_cd0.1_steps100000_20250830-011329.zip,./models/ppo_pred-NaiveRW_H5_k5_relative_burn_alpha0.0_beta0.05_baserolling_bw20_cd0.1_steps100000_20250830-011329.zip,-0.14999999999999988,2.7755575615628914e-17,-0.14999999999999986,-0.14999999999999986,0.0,10000000.0,0.0,70669048.0,7.0669048000000005,-2.3916899196947813e-05
ppo,NaiveRW,5,5,relative_burn,0.0,0.0,predictive,20,0.1,100000,20250830-010507,ppo_pred-NaiveRW_H5_k5_relative_burn_alpha0.0_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250830-010507.zip,./models/ppo_pred-NaiveRW_H5_k5_relative_burn_alpha0.0_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250830-010507.zip,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,70756122.0,7.075612199999999,3.0999513815704725e-05
ppo,NaiveRW,5,5,relative_burn,0.0,0.0,rolling,20,0.1,100000,20250830-010651,ppo_pred-NaiveRW_H5_k5_relative_burn_alpha0.0_beta0.0_baserolling_bw20_cd0.1_steps100000_20250830-010651.zip,./models/ppo_pred-NaiveRW_H5_k5_relative_burn_alpha0.0_beta0.0_baserolling_bw20_cd0.1_steps100000_20250830-010651.zip,9221.656908449846,110669.17653572229,-419165.1097262149,417475.2989806988,4191205.591852149,5808794.40814785,0.4191205591852149,70632322.13356213,7.063232213356214,-2.7712577011825524e-06
a2c,Theta,5,5,relative_burn,0.0001,0.01,predictive,20,0.1,100000,20250901-193341,a2c_pred-Theta_H5_k5_relative_burn_alpha0.0001_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250901-193341.zip,./models/a2c_pred-Theta_H5_k5_relative_burn_alpha0.0001_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250901-193341.zip,-0.03049999999999997,0.0,-0.03049999999999997,-0.03049999999999997,0.0,10000000.0,0.0,70889589.0,7.0889589,4.7223157186501796e-05
a2c,Theta,5,5,relative_burn,0.0001,0.01,rolling,20,0.1,100000,20250901-194930,a2c_pred-Theta_H5_k5_relative_burn_alpha0.0001_beta0.01_baserolling_bw20_cd0.1_steps100000_20250901-194930.zip,./models/a2c_pred-Theta_H5_k5_relative_burn_alpha0.0001_beta0.01_baserolling_bw20_cd0.1_steps100000_20250901-194930.zip,12368.849899999868,278744.6419075668,-1000000.0001,999999.9999,10000000.0,0.0,1.0,70532587.0,7.053258700000001,9.246814362690132e-05
a2c,Theta,5,5,relative_burn,0.0001,0.05,predictive,20,0.1,100000,20250901-195807,a2c_pred-Theta_H5_k5_relative_burn_alpha0.0001_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250901-195807.zip,./models/a2c_pred-Theta_H5_k5_relative_burn_alpha0.0001_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250901-195807.zip,-0.15049999999999983,2.7755575615628914e-17,-0.15049999999999986,-0.15049999999999986,0.0,10000000.0,0.0,70565709.0,7.0565709,-5.7030607385325034e-05
a2c,Theta,5,5,relative_burn,0.0001,0.05,rolling,20,0.1,100000,20250901-211554,a2c_pred-Theta_H5_k5_relative_burn_alpha0.0001_beta0.05_baserolling_bw20_cd0.1_steps100000_20250901-211554.zip,./models/a2c_pred-Theta_H5_k5_relative_burn_alpha0.0001_beta0.05_baserolling_bw20_cd0.1_steps100000_20250901-211554.zip,28600.44989999988,259769.02480337664,-1000000.0001,999999.9999,10000000.0,0.0,1.0,70877936.0,7.0877936,-2.7796169837820683e-05
a2c,Theta,5,5,relative_burn,0.0001,0.0,predictive,20,0.1,100000,20250901-151635,a2c_pred-Theta_H5_k5_relative_burn_alpha0.0001_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250901-151635.zip,./models/a2c_pred-Theta_H5_k5_relative_burn_alpha0.0001_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250901-151635.zip,-0.0004999999999999996,0.0,-0.0004999999999999996,-0.0004999999999999996,0.0,10000000.0,0.0,70954434.0,7.0954434,0.00014006798558098888
a2c,Theta,5,5,relative_burn,0.0001,0.0,rolling,20,0.1,100000,20250901-154307,a2c_pred-Theta_H5_k5_relative_burn_alpha0.0001_beta0.0_baserolling_bw20_cd0.1_steps100000_20250901-154307.zip,./models/a2c_pred-Theta_H5_k5_relative_burn_alpha0.0001_beta0.0_baserolling_bw20_cd0.1_steps100000_20250901-154307.zip,11734.849900000143,272515.99212335655,-1000000.0001,999999.9999,10000000.0,0.0,1.0,70688922.0,7.0688922000000005,-1.1188377896817653e-06
a2c,Theta,5,5,relative_burn,0.0,0.01,predictive,20,0.1,100000,20250901-115542,a2c_pred-Theta_H5_k5_relative_burn_alpha0.0_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250901-115542.zip,./models/a2c_pred-Theta_H5_k5_relative_burn_alpha0.0_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250901-115542.zip,-0.029999999999999975,0.0,-0.029999999999999975,-0.029999999999999975,0.0,10000000.0,0.0,70993010.0,7.099301,-4.843252434115737e-05
a2c,Theta,5,5,relative_burn,0.0,0.01,rolling,20,0.1,100000,20250901-121132,a2c_pred-Theta_H5_k5_relative_burn_alpha0.0_beta0.01_baserolling_bw20_cd0.1_steps100000_20250901-121132.zip,./models/a2c_pred-Theta_H5_k5_relative_burn_alpha0.0_beta0.01_baserolling_bw20_cd0.1_steps100000_20250901-121132.zip,9541.199999999673,266012.79869126604,-1000000.0,1000000.0,10000000.0,0.0,1.0,70602674.0,7.0602674,-9.4636060232296e-05
a2c,Theta,5,5,relative_burn,0.0,0.05,predictive,20,0.1,100000,20250901-122009,a2c_pred-Theta_H5_k5_relative_burn_alpha0.0_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250901-122009.zip,./models/a2c_pred-Theta_H5_k5_relative_burn_alpha0.0_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250901-122009.zip,-0.14999999999999988,2.7755575615628914e-17,-0.14999999999999986,-0.14999999999999986,0.0,10000000.0,0.0,70610756.0,7.061075600000001,6.810837090261967e-05
a2c,Theta,5,5,relative_burn,0.0,0.05,rolling,20,0.1,100000,20250901-150758,a2c_pred-Theta_H5_k5_relative_burn_alpha0.0_beta0.05_baserolling_bw20_cd0.1_steps100000_20250901-150758.zip,./models/a2c_pred-Theta_H5_k5_relative_burn_alpha0.0_beta0.05_baserolling_bw20_cd0.1_steps100000_20250901-150758.zip,28918.499999999964,278014.55018173036,-1000000.0,1000000.0,10000000.0,0.0,1.0,70934226.0,7.0934226,6.449629633935687e-06
a2c,Theta,5,5,relative_burn,0.0,0.0,predictive,20,0.1,100000,20250901-082447,a2c_pred-Theta_H5_k5_relative_burn_alpha0.0_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250901-082447.zip,./models/a2c_pred-Theta_H5_k5_relative_burn_alpha0.0_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250901-082447.zip,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,70584385.0,7.0584385,3.765418930807932e-05
a2c,Theta,5,5,relative_burn,0.0,0.0,rolling,20,0.1,100000,20250901-114705,a2c_pred-Theta_H5_k5_relative_burn_alpha0.0_beta0.0_baserolling_bw20_cd0.1_steps100000_20250901-114705.zip,./models/a2c_pred-Theta_H5_k5_relative_burn_alpha0.0_beta0.0_baserolling_bw20_cd0.1_steps100000_20250901-114705.zip,6267.678314554622,229004.27173899274,-876508.0729738259,876832.1154990328,8765482.986511314,1234517.0134886855,0.8765482986511315,70561441.17421162,7.056144117421162,-9.05885072624385e-06
ddpg,Theta,5,5,relative_burn,0.0001,0.01,predictive,20,0.1,100000,20250903-001452,ddpg_pred-Theta_H5_k5_relative_burn_alpha0.0001_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250903-001452.zip,./models/ddpg_pred-Theta_H5_k5_relative_burn_alpha0.0001_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250903-001452.zip,3348.659651892146,131358.95520378955,-625846.48142324,999999.9999,10000000.0,0.0,1.0,70669317.0,7.0669317000000005,1.1372711057038711e-05
ddpg,Theta,5,5,relative_burn,0.0001,0.01,rolling,20,0.1,100000,20250903-003623,ddpg_pred-Theta_H5_k5_relative_burn_alpha0.0001_beta0.01_baserolling_bw20_cd0.1_steps100000_20250903-003623.zip,./models/ddpg_pred-Theta_H5_k5_relative_burn_alpha0.0001_beta0.01_baserolling_bw20_cd0.1_steps100000_20250903-003623.zip,29305.14989999993,265255.81279394723,-1000000.0001,999999.9999,10000000.0,0.0,1.0,70659050.0,7.065905,-2.7604417889049054e-05
ddpg,Theta,5,5,relative_burn,0.0001,0.05,predictive,20,0.1,100000,20250903-005142,ddpg_pred-Theta_H5_k5_relative_burn_alpha0.0001_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250903-005142.zip,./models/ddpg_pred-Theta_H5_k5_relative_burn_alpha0.0001_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250903-005142.zip,-0.15049999999999983,2.7755575615628914e-17,-0.15049999999999986,-0.15049999999999986,0.0,10000000.0,0.0,70703660.0,7.070366,6.856784411186371e-05
ddpg,Theta,5,5,relative_burn,0.0001,0.05,rolling,20,0.1,100000,20250903-011352,ddpg_pred-Theta_H5_k5_relative_burn_alpha0.0001_beta0.05_baserolling_bw20_cd0.1_steps100000_20250903-011352.zip,./models/ddpg_pred-Theta_H5_k5_relative_burn_alpha0.0001_beta0.05_baserolling_bw20_cd0.1_steps100000_20250903-011352.zip,15805.899899999757,293778.19342182274,-1000000.0001,999999.9999,10000000.0,0.0,1.0,70682488.0,7.0682488,-2.7426606924462735e-05
ddpg,Theta,5,5,relative_burn,0.0001,0.0,predictive,20,0.1,100000,20250902-233745,ddpg_pred-Theta_H5_k5_relative_burn_alpha0.0001_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250902-233745.zip,./models/ddpg_pred-Theta_H5_k5_relative_burn_alpha0.0001_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250902-233745.zip,-0.0004999999999999996,0.0,-0.0004999999999999996,-0.0004999999999999996,0.0,10000000.0,0.0,70896783.0,7.089678299999999,-9.813298030160733e-06
ddpg,Theta,5,5,relative_burn,0.0001,0.0,rolling,20,0.1,100000,20250903-000000,ddpg_pred-Theta_H5_k5_relative_burn_alpha0.0001_beta0.0_baserolling_bw20_cd0.1_steps100000_20250903-000000.zip,./models/ddpg_pred-Theta_H5_k5_relative_burn_alpha0.0001_beta0.0_baserolling_bw20_cd0.1_steps100000_20250903-000000.zip,15769.999899999711,269040.1326010677,-1000000.0001,999999.9999,10000000.0,0.0,1.0,70492557.0,7.0492557,2.3086904405480183e-05
ddpg,Theta,5,5,relative_burn,0.001,0.01,predictive,20,0.1,100000,20250903-020502,ddpg_pred-Theta_H5_k5_relative_burn_alpha0.001_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250903-020502.zip,./models/ddpg_pred-Theta_H5_k5_relative_burn_alpha0.001_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250903-020502.zip,-0.03499999999999997,0.0,-0.03499999999999997,-0.03499999999999997,0.0,10000000.0,0.0,70952155.0,7.0952155,-3.5492294680642106e-06
ddpg,Theta,5,5,relative_burn,0.001,0.01,rolling,20,0.1,100000,20250903-022659,ddpg_pred-Theta_H5_k5_relative_burn_alpha0.001_beta0.01_baserolling_bw20_cd0.1_steps100000_20250903-022659.zip,./models/ddpg_pred-Theta_H5_k5_relative_burn_alpha0.001_beta0.01_baserolling_bw20_cd0.1_steps100000_20250903-022659.zip,26536.59899999935,272211.9806335494,-1000000.001,999999.999,10000000.0,0.0,1.0,70581208.0,7.058120799999999,2.5060275910241117e-05
ddpg,Theta,5,5,relative_burn,0.001,0.05,predictive,20,0.1,100000,20250903-024123,ddpg_pred-Theta_H5_k5_relative_burn_alpha0.001_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250903-024123.zip,./models/ddpg_pred-Theta_H5_k5_relative_burn_alpha0.001_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250903-024123.zip,1263.7383341063814,140491.67850535188,-803004.2734609388,999999.999,10000000.0,0.0,1.0,70783929.0,7.078392900000001,-2.2123214973703438e-05
ddpg,Theta,5,5,relative_burn,0.001,0.05,rolling,20,0.1,100000,20250903-030258,ddpg_pred-Theta_H5_k5_relative_burn_alpha0.001_beta0.05_baserolling_bw20_cd0.1_steps100000_20250903-030258.zip,./models/ddpg_pred-Theta_H5_k5_relative_burn_alpha0.001_beta0.05_baserolling_bw20_cd0.1_steps100000_20250903-030258.zip,-0.15499999999999983,2.7755575615628914e-17,-0.15499999999999986,-0.15499999999999986,0.0,10000000.0,0.0,70921122.0,7.0921122,-2.3830864933331087e-05
ddpg,Theta,5,5,relative_burn,0.001,0.0,predictive,20,0.1,100000,20250903-012824,ddpg_pred-Theta_H5_k5_relative_burn_alpha0.001_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250903-012824.zip,./models/ddpg_pred-Theta_H5_k5_relative_burn_alpha0.001_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250903-012824.zip,-0.004999999999999996,0.0,-0.004999999999999996,-0.004999999999999996,0.0,10000000.0,0.0,70723106.0,7.0723106,4.8450641287488165e-05
ddpg,Theta,5,5,relative_burn,0.001,0.0,rolling,20,0.1,100000,20250903-015023,ddpg_pred-Theta_H5_k5_relative_burn_alpha0.001_beta0.0_baserolling_bw20_cd0.1_steps100000_20250903-015023.zip,./models/ddpg_pred-Theta_H5_k5_relative_burn_alpha0.001_beta0.0_baserolling_bw20_cd0.1_steps100000_20250903-015023.zip,27377.14086246493,208214.24258879118,-893430.4292569915,902481.6110969547,8485227.503016036,1514772.4969839654,0.8485227503016035,71181810.86094852,7.118181086094852,-2.0001472663522732e-05
ddpg,Theta,5,5,relative_burn,0.0,0.01,predictive,20,0.1,100000,20250902-222431,ddpg_pred-Theta_H5_k5_relative_burn_alpha0.0_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250902-222431.zip,./models/ddpg_pred-Theta_H5_k5_relative_burn_alpha0.0_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250902-222431.zip,59856.63533051282,118291.00420139647,-102569.30503326571,1000000.0,9735261.378882175,264738.62111782306,0.9735261378882177,71190699.71215138,7.119069971215138,-1.8920158240033363e-05
ddpg,Theta,5,5,relative_burn,0.0,0.01,rolling,20,0.1,100000,20250902-224630,ddpg_pred-Theta_H5_k5_relative_burn_alpha0.0_beta0.01_baserolling_bw20_cd0.1_steps100000_20250902-224630.zip,./models/ddpg_pred-Theta_H5_k5_relative_burn_alpha0.0_beta0.01_baserolling_bw20_cd0.1_steps100000_20250902-224630.zip,-0.029999999999999975,0.0,-0.029999999999999975,-0.029999999999999975,0.0,10000000.0,0.0,70674191.0,7.0674191,3.8532496671727613e-05
ddpg,Theta,5,5,relative_burn,0.0,0.05,predictive,20,0.1,100000,20250902-230109,ddpg_pred-Theta_H5_k5_relative_burn_alpha0.0_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250902-230109.zip,./models/ddpg_pred-Theta_H5_k5_relative_burn_alpha0.0_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250902-230109.zip,-886.0287704466009,113879.36666478966,-1000000.0,1000000.0,10000000.0,0.0,1.0,70566882.0,7.056688200000001,-1.1122225678788079e-05
ddpg,Theta,5,5,relative_burn,0.0,0.05,rolling,20,0.1,100000,20250902-232321,ddpg_pred-Theta_H5_k5_relative_burn_alpha0.0_beta0.05_baserolling_bw20_cd0.1_steps100000_20250902-232321.zip,./models/ddpg_pred-Theta_H5_k5_relative_burn_alpha0.0_beta0.05_baserolling_bw20_cd0.1_steps100000_20250902-232321.zip,-0.14999999999999988,2.7755575615628914e-17,-0.14999999999999986,-0.14999999999999986,0.0,10000000.0,0.0,70784234.0,7.078423399999999,6.094480469405621e-06
ddpg,Theta,5,5,relative_burn,0.0,0.0,predictive,20,0.1,100000,20250902-214746,ddpg_pred-Theta_H5_k5_relative_burn_alpha0.0_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250902-214746.zip,./models/ddpg_pred-Theta_H5_k5_relative_burn_alpha0.0_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250902-214746.zip,-2258.7738113402825,125679.054713274,-649084.9685668909,1000000.0,10000000.0,0.0,1.0,70741150.0,7.074115,1.0354799275924566e-05
ddpg,Theta,5,5,relative_burn,0.0,0.0,rolling,20,0.1,100000,20250902-221000,ddpg_pred-Theta_H5_k5_relative_burn_alpha0.0_beta0.0_baserolling_bw20_cd0.1_steps100000_20250902-221000.zip,./models/ddpg_pred-Theta_H5_k5_relative_burn_alpha0.0_beta0.0_baserolling_bw20_cd0.1_steps100000_20250902-221000.zip,22014.000000000193,267756.4062800364,-1000000.0,1000000.0,10000000.0,0.0,1.0,70803483.0,7.0803483,-4.884911194603035e-05
ppo,Theta,5,5,relative_burn,0.0001,0.01,predictive,20,0.1,100000,20250830-110004,ppo_pred-Theta_H5_k5_relative_burn_alpha0.0001_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250830-110004.zip,./models/ppo_pred-Theta_H5_k5_relative_burn_alpha0.0001_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250830-110004.zip,-0.03049999999999997,0.0,-0.03049999999999997,-0.03049999999999997,0.0,10000000.0,0.0,70720984.0,7.0720984,-7.450243776048204e-05
ppo,Theta,5,5,relative_burn,0.0001,0.01,rolling,20,0.1,100000,20250830-111545,ppo_pred-Theta_H5_k5_relative_burn_alpha0.0001_beta0.01_baserolling_bw20_cd0.1_steps100000_20250830-111545.zip,./models/ppo_pred-Theta_H5_k5_relative_burn_alpha0.0001_beta0.01_baserolling_bw20_cd0.1_steps100000_20250830-111545.zip,1353.7032672991734,107438.99232903113,-429190.29618919885,429075.83625501243,4291467.98539963,5708532.01460037,0.42914679853996296,70380563.4326388,7.038056343263881,3.5664392483044094e-05
ppo,Theta,5,5,relative_burn,0.0001,0.05,predictive,20,0.1,100000,20250830-112417,ppo_pred-Theta_H5_k5_relative_burn_alpha0.0001_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250830-112417.zip,./models/ppo_pred-Theta_H5_k5_relative_burn_alpha0.0001_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250830-112417.zip,-0.15049999999999983,2.7755575615628914e-17,-0.15049999999999986,-0.15049999999999986,0.0,10000000.0,0.0,70689252.0,7.0689252,6.734249331029078e-05
ppo,Theta,5,5,relative_burn,0.0001,0.05,rolling,20,0.1,100000,20250830-114000,ppo_pred-Theta_H5_k5_relative_burn_alpha0.0001_beta0.05_baserolling_bw20_cd0.1_steps100000_20250830-114000.zip,./models/ppo_pred-Theta_H5_k5_relative_burn_alpha0.0001_beta0.05_baserolling_bw20_cd0.1_steps100000_20250830-114000.zip,-0.15049999999999983,2.7755575615628914e-17,-0.15049999999999986,-0.15049999999999986,0.0,10000000.0,0.0,70534299.0,7.0534299,-1.416585355507661e-05
ppo,Theta,5,5,relative_burn,0.0001,0.0,predictive,20,0.1,100000,20250830-103549,ppo_pred-Theta_H5_k5_relative_burn_alpha0.0001_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250830-103549.zip,./models/ppo_pred-Theta_H5_k5_relative_burn_alpha0.0001_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250830-103549.zip,359.02986468200265,16688.87958407421,-57743.086022875315,220220.67437143787,2170765.2313734703,7829234.76862653,0.21707652313734704,70765401.79544406,7.0765401795444065,3.922853814761829e-05
ppo,Theta,5,5,relative_burn,0.0001,0.0,rolling,20,0.1,100000,20250830-105130,ppo_pred-Theta_H5_k5_relative_burn_alpha0.0001_beta0.0_baserolling_bw20_cd0.1_steps100000_20250830-105130.zip,./models/ppo_pred-Theta_H5_k5_relative_burn_alpha0.0001_beta0.0_baserolling_bw20_cd0.1_steps100000_20250830-105130.zip,3849.260462347699,43266.97999751774,-170868.3531528572,170833.23713223785,1708299.2509251263,8291700.7490748735,0.17082992509251263,70522125.63625245,7.052212563625245,3.0548407061753634e-06
ppo,Theta,5,5,relative_burn,0.001,0.01,predictive,20,0.1,100000,20250830-121252,ppo_pred-Theta_H5_k5_relative_burn_alpha0.001_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250830-121252.zip,./models/ppo_pred-Theta_H5_k5_relative_burn_alpha0.001_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250830-121252.zip,305.5501160687455,9730.941695138328,-28351.90721658598,105481.15511383493,1009645.3667894443,8990354.633210557,0.10096453667894445,70607607.05752951,7.060760705752952,-1.9951753988016956e-05
ppo,Theta,5,5,relative_burn,0.001,0.01,rolling,20,0.1,100000,20250830-122834,ppo_pred-Theta_H5_k5_relative_burn_alpha0.001_beta0.01_baserolling_bw20_cd0.1_steps100000_20250830-122834.zip,./models/ppo_pred-Theta_H5_k5_relative_burn_alpha0.001_beta0.01_baserolling_bw20_cd0.1_steps100000_20250830-122834.zip,-0.03499999999999997,0.0,-0.03499999999999997,-0.03499999999999997,0.0,10000000.0,0.0,70950118.0,7.0950118,0.0001030299869357137
ppo,Theta,5,5,relative_burn,0.001,0.05,predictive,20,0.1,100000,20250830-123708,ppo_pred-Theta_H5_k5_relative_burn_alpha0.001_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250830-123708.zip,./models/ppo_pred-Theta_H5_k5_relative_burn_alpha0.001_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250830-123708.zip,-9.925324911563905,9674.479547760382,-47195.408922361305,140889.73111745398,1323601.122115524,8676398.877884476,0.13236011221155242,70694002.931477,7.069400293147697,-5.48995113796302e-05
ppo,Theta,5,5,relative_burn,0.001,0.05,rolling,20,0.1,100000,20250830-125249,ppo_pred-Theta_H5_k5_relative_burn_alpha0.001_beta0.05_baserolling_bw20_cd0.1_steps100000_20250830-125249.zip,./models/ppo_pred-Theta_H5_k5_relative_burn_alpha0.001_beta0.05_baserolling_bw20_cd0.1_steps100000_20250830-125249.zip,473.44138617410346,7150.822576042297,-26433.475252044384,26543.380071873115,264305.8783998424,9735694.121600159,0.026430587839984244,70057112.28951755,7.005711228951755,-3.3139484507345176e-05
ppo,Theta,5,5,relative_burn,0.001,0.0,predictive,20,0.1,100000,20250830-114833,ppo_pred-Theta_H5_k5_relative_burn_alpha0.001_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250830-114833.zip,./models/ppo_pred-Theta_H5_k5_relative_burn_alpha0.001_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250830-114833.zip,-0.004999999999999996,0.0,-0.004999999999999996,-0.004999999999999996,0.0,10000000.0,0.0,70742034.0,7.0742034,5.853360194949149e-06
ppo,Theta,5,5,relative_burn,0.001,0.0,rolling,20,0.1,100000,20250830-120418,ppo_pred-Theta_H5_k5_relative_burn_alpha0.001_beta0.0_baserolling_bw20_cd0.1_steps100000_20250830-120418.zip,./models/ppo_pred-Theta_H5_k5_relative_burn_alpha0.001_beta0.0_baserolling_bw20_cd0.1_steps100000_20250830-120418.zip,1981.5442721154798,60440.74534051223,-251199.23190854263,250022.70407269517,2512030.4667779207,7487969.533222079,0.2512030466777921,70611511.89485747,7.061151189485747,-6.0349915976531035e-05
